a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
-0.9,1.2000000000000002,0.04,19.18025616528096,-13.545190811157228,-13.992172241210938,-20.11306571960449,-15.3977632522583,-18.71681404113769,-25.1281967163086,-11.699834823608398,-24.356914520263672,-30.490753173828125
1.65,-1.4,0.352,21.85657097904109,-7.992667198181152,-14.018683433532717,-20.14970970153809,-6.262544631958008,-16.459877014160156,-24.09921646118164,-6.526386737823486,-20.045225143432617,-29.54697608947754
0.8,-0.9,0.472,24.53288579280123,-7.273934364318848,-14.009184837341309,-20.120792388916016,-6.229665756225586,-15.64551830291748,-23.0794620513916,-6.970640182495117,-19.50140380859375,-28.550148010253903
-1.85,1.75,0.082,11.597364192960582,-7.072443962097168,-13.84078598022461,-20.67737579345703,-7.932183742523193,-21.550790786743164,-28.700410842895508,-8.851685523986816,-23.22711944580078,-33.03920364379883
1.6,-1.3,0.364,6.690787034400335,-3.4560112953186035,-14.52261734008789,-23.780792236328125,-1.02842378616333,-14.100322723388672,-32.61627578735352,-3.456509113311768,-11.233449935913086,-34.813697814941406
0.65,-0.65,0.226,12.489469130880629,-6.283734321594238,-13.680503845214844,-20.461700439453125,-4.701434135437012,-19.37105941772461,-28.293790817260746,-5.421864986419678,-18.83693504333496,-33.1898193359375
1.2000000000000002,-1.15,0.392,24.97893826176125,-7.461349487304687,-14.016653060913086,-20.10970115661621,-6.315154552459717,-15.5537691116333,-22.908241271972656,-7.473928451538086,-19.829805374145508,-28.3562240600586
1.6,-1.55,0.44,11.597364192960582,-4.834157943725586,-13.49546241760254,-20.68926048278809,-2.116456985473633,-16.766645431518555,-29.01728630065918,-4.4880242347717285,-16.722305297851562,-33.74908828735352
0.15,-0.3,0.26,21.85657097904109,-8.292129516601562,-14.0314302444458,-20.148738861083984,-7.232455253601074,-16.87044334411621,-24.074277877807617,-6.9286041259765625,-20.49274635314941,-29.52298355102539
-0.25,-0.05,0.296,7.582891972320381,-3.943967819213867,-14.37675952911377,-22.81039047241211,-1.7107248306274414,-16.158016204833984,-31.682756423950195,-3.910797595977783,-12.856959342956545,-34.48982238769531
0.55,-0.8,0.332,24.53288579280123,-7.885185241699219,-14.040326118469238,-20.11887550354004,-6.7608184814453125,-15.85015869140625,-23.06845092773437,-7.460832595825195,-19.991514205932617,-28.512754440307617
-1.0,1.2000000000000002,0.128,11.15131172400056,-6.831168174743652,-13.889301300048828,-20.81285285949707,-4.456453323364258,-19.78644561767578,-29.03536796569824,-7.639753818511963,-21.97356414794922,-33.19165802001953
0.6000000000000001,-0.3,0.138,9.36710184816047,-6.641991138458252,-14.327460289001465,-21.5583610534668,-3.659546613693237,-19.625213623046875,-30.1592025756836,-5.845846176147461,-17.91763687133789,-33.657981872558594
-1.25,1.15,0.046,12.043416661920604,-11.319050788879396,-13.957355499267578,-20.56124687194824,-12.417925834655762,-22.160812377929688,-28.54261779785156,-10.366086959838867,-25.44498634338379,-33.07223892211914
0.7000000000000001,-0.55,0.314,8.921049379200447,-4.635061264038086,-14.041762351989746,-21.817176818847656,-1.798218011856079,-16.916336059570312,-30.68048095703125,-4.16227912902832,-14.398646354675291,-34.30039596557617
0.05,-0.3,0.438,13.38157406880067,-5.025441646575928,-13.47291088104248,-20.31209945678711,-3.4587647914886475,-17.530662536621094,-27.955930709838867,-4.534670829772949,-17.593223571777344,-33.15754318237305
-1.2000000000000002,1.0,0.144,17.842098758400894,-8.829649925231934,-13.88027000427246,-20.09161376953125,-7.077982902526856,-18.269813537597656,-25.68354606628418,-8.092065811157227,-22.88926315307617,-31.0017318725586
-1.8,1.4500000000000002,0.188,7.136839503360358,-5.084952354431152,-15.100093841552734,-23.248090744018555,-1.995779156684876,-16.282764434814453,-31.987524032592773,-5.923061370849609,-16.581344604492188,-33.5438346862793
-0.2,0.4,0.056,8.028944441280402,-9.027129173278809,-15.171250343322754,-22.42053604125977,-6.259040832519531,-22.48046493530273,-31.0927848815918,-8.470222473144531,-21.76795768737793,-33.61903381347656
0.95,-0.95,0.464,24.53288579280123,-7.280401706695557,-14.009709358215332,-20.12074279785156,-6.262150764465332,-15.658979415893556,-23.07876968383789,-7.018699645996094,-19.55189514160156,-28.54672622680664
-0.15,0.5,0.08,19.626308634240985,-9.91370964050293,-13.986526489257812,-20.11954116821289,-10.294418334960938,-18.359590530395508,-24.91929817199707,-9.683561325073242,-23.46488571166992,-30.297122955322266
0.4,-0.75,0.456,12.489469130880629,-4.890405654907227,-13.456422805786133,-20.46941375732422,-2.8489818572998047,-17.277923583984375,-28.46965408325196,-4.426923751831055,-17.040037155151367,-33.505126953125
1.7000000000000002,-1.3,0.284,18.28815122736092,-7.246279716491699,-13.84190559387207,-20.10043334960937,-6.4960527420043945,-17.80615234375,-25.518539428710938,-5.749802589416504,-20.01358413696289,-30.995609283447266
1.1,-1.1,0.362,24.97893826176125,-7.784148216247559,-14.031848907470703,-20.1088924407959,-6.463498592376709,-15.610153198242188,-22.90550422668457,-7.553405284881592,-19.903594970703125,-28.349517822265625
1.55,-1.2000000000000002,0.304,19.626308634240985,-7.276332378387451,-13.906903266906738,-20.123592376708984,-6.652357578277588,-17.385385513305664,-24.963741302490234,-6.07612419128418,-20.19006729125977,-30.43450927734375
0.2,0.1,0.234,24.53288579280123,-8.427576065063477,-14.062085151672363,-20.117401123046875,-7.45045280456543,-16.059738159179688,-23.055389404296875,-8.153393745422363,-20.589252471923828,-28.479114532470703
0.6000000000000001,-0.6000000000000001,0.374,18.28815122736092,-6.903132438659668,-13.821508407592772,-20.10151100158692,-5.485779762268066,-17.17138671875,-25.560169219970703,-5.481904983520508,-19.636228561401367,-31.0385684967041
0.35,-0.7000000000000001,0.494,7.136839503360358,-2.8794798851013184,-13.934521675109863,-23.26345443725586,-0.802698016166687,-14.128948211669922,-32.291481018066406,-2.98928451538086,-10.673227310180664,-35.3641471862793
-1.1,0.7000000000000001,0.32,17.842098758400894,-7.001809120178223,-13.807753562927246,-20.09566116333008,-5.799302101135254,-17.568580627441406,-25.731124877929688,-5.482661724090576,-19.693092346191406,-31.22320938110352
1.0,-1.05,0.414,10.705259255040536,-4.835823059082031,-13.610116958618164,-20.97966194152832,-1.81592869758606,-16.71417808532715,-29.558029174804688,-4.305344581604004,-15.879448890686035,-34.028114318847656
-1.7000000000000002,1.65,0.042,11.597364192960582,-13.22902774810791,-14.038284301757812,-20.68010711669922,-16.84830093383789,-22.2683048248291,-28.834938049316406,-9.559629440307615,-24.088848114013672,-33.18438720703125
1.35,-1.4,0.43,20.964466041121053,-7.174729347229004,-13.953657150268556,-20.145490646362305,-5.612682819366455,-16.366151809692383,-24.465944290161133,-6.068543910980225,-19.786710739135746,-29.934490203857425
0.3,-0.25,0.13,13.38157406880067,-7.604005336761475,-13.748226165771484,-20.30259704589844,-5.883860111236572,-19.80533790588379,-27.77893447875977,-6.782254695892334,-21.361202239990234,-32.717987060546875
0.65,-0.7000000000000001,0.366,8.028944441280402,-3.890289068222046,-14.12423038482666,-22.4321346282959,-1.1833858489990234,-15.541057586669922,-31.44721794128418,-3.737896919250488,-12.879075050354004,-34.595333099365234
-0.2,0.35,0.07,8.474996910240424,-7.709105491638184,-14.82817840576172,-22.091163635253903,-5.631827831268311,-21.876197814941406,-30.75077438354492,-7.948948860168457,-21.13704490661621,-33.55662536621094
2.0500000000000003,-1.75,0.404,23.194728385921163,-7.3700785636901855,-14.01535415649414,-20.14414978027344,-5.967907905578613,-15.920008659362791,-23.59388732910156,-6.898598670959473,-19.96085357666016,-29.028728485107425
-1.0,1.05,0.132,5.352629627520268,-5.413836479187012,-16.43446922302246,-25.95651626586914,-3.0045275688171387,-16.06746482849121,-33.120628356933594,-6.104004383087158,-15.37702178955078,-33.88420486450195
-1.4500000000000002,1.2000000000000002,0.248,5.352629627520268,-4.065515518188477,-15.451544761657717,-25.96727752685547,-1.5018155574798584,-13.38062858581543,-33.54340362548828,-4.0863142013549805,-11.37962245941162,-34.69905090332031
-0.7000000000000001,0.8,0.158,15.16578394464076,-7.993258476257324,-13.760418891906738,-20.13481330871582,-5.9284868240356445,-18.86281394958496,-26.91682815551757,-7.26813268661499,-22.27796173095703,-32.06222152709961
-0.95,0.9,0.176,21.85657097904109,-9.47869873046875,-14.062862396240234,-20.146747589111328,-7.232201099395752,-16.869529724121094,-24.074743270874023,-8.490172386169434,-21.90840148925781,-29.441650390625
1.35,-1.2000000000000002,0.42,9.813154317120492,-4.535421848297119,-13.717405319213867,-21.35103225708008,-1.36265766620636,-16.22956085205078,-30.16181945800781,-4.111908435821533,-14.935460090637209,-34.27770233154297
-0.5,0.15,0.36,7.136839503360358,-3.3689236640930176,-14.277841567993164,-23.25880241394043,-1.391465663909912,-15.208650588989258,-32.1229133605957,-3.405525684356689,-11.49936580657959,-34.90672302246094
-1.05,1.0,0.242,11.597364192960582,-5.727940559387207,-13.681106567382812,-20.68306350708008,-3.222175121307373,-18.265121459960938,-28.885040283203125,-5.60727071762085,-18.776790618896484,-33.40485000610352
0.35,-0.65,0.358,24.08683332384121,-7.768210887908935,-14.036834716796877,-20.12865257263184,-6.460484504699707,-15.876880645751951,-23.243120193481445,-7.198592185974121,-19.913631439208984,-28.68903350830078
0.25,-0.4,0.466,7.136839503360358,-2.946774959564209,-13.98693561553955,-23.26272773742676,-0.8909735679626465,-14.293130874633787,-32.26603317260742,-3.0653059482574463,-10.824970245361328,-35.26771926879883
-0.9,0.75,0.118,7.582891972320381,-5.462627410888672,-14.955535888671877,-22.801456451416016,-4.37570858001709,-20.315065383911133,-31.363523483276367,-6.660299301147461,-18.196775436401367,-33.53582763671875
1.4,-1.3,0.368,19.18025616528096,-7.286929130554199,-13.884235382080078,-20.11564445495605,-5.527718544006348,-16.88307762145996,-25.187450408935547,-5.760488510131836,-19.87003326416016,-30.64714431762696
-1.4,1.25,0.162,24.08683332384121,-9.921756744384766,-14.099370002746582,-20.124568939208984,-7.634105682373047,-16.248252868652344,-23.22178077697754,-9.927072525024414,-21.868371963500977,-28.578807830810547
1.55,-1.4500000000000002,0.482,20.51841357216103,-7.098520278930664,-13.931291580200195,-20.13996124267578,-5.698990821838379,-16.547245025634766,-24.641014099121094,-5.697755813598633,-19.43195152282715,-30.148155212402344
-0.8500000000000001,0.8,0.102,24.53288579280123,-9.710830688476562,-14.095375061035156,-20.115203857421875,-10.460241317749023,-16.504878997802734,-23.03266334533692,-10.757800102233888,-21.97577667236328,-28.41977882385254
0.7000000000000001,-0.3,0.098,17.842098758400894,-9.622916221618652,-13.897366523742676,-20.091459274291992,-8.163522720336914,-18.692745208740234,-25.661640167236328,-7.898840427398682,-22.688655853271484,-31.02033424377441
0.6000000000000001,-0.55,0.264,17.842098758400894,-7.362447738647461,-13.8275146484375,-20.09463882446289,-6.509358406066895,-18.0019474029541,-25.70315933227539,-5.8924760818481445,-20.289108276367188,-31.1586856842041
1.15,-1.2000000000000002,0.384,16.057888882560803,-6.007709503173828,-13.661450386047363,-20.106992721557617,-4.561870574951172,-17.328168869018555,-26.591670989990234,-5.182178497314453,-19.27002716064453,-31.96668815612793
0.4,-0.05,0.128,13.827626537760692,-7.6334099769592285,-13.74010181427002,-20.244787216186523,-6.129930019378662,-19.70944595336914,-27.55159568786621,-7.041158199310303,-21.829593658447266,-32.55455780029297
0.1,0.05,0.21,9.813154317120492,-5.944492816925049,-14.067916870117188,-21.341384887695312,-2.843846321105957,-18.476806640625,-29.955251693725582,-5.248241424560547,-17.098825454711914,-33.79157257080078
1.05,-0.8,0.272,17.39604628944087,-7.06768798828125,-13.792570114135742,-20.09216690063477,-6.357554912567139,-18.09953117370605,-25.900400161743164,-5.756415367126465,-20.14286422729492,-31.348228454589844
0.5,-0.8500000000000001,0.436,7.582891972320381,-3.177438974380493,-13.951652526855469,-22.81684684753418,-1.02842116355896,-14.935081481933594,-31.84665870666504,-3.4147987365722656,-11.881218910217283,-34.89814376831055
0.95,-1.2000000000000002,0.498,8.474996910240424,-3.6555490493774414,-13.81099796295166,-22.108623504638672,-0.9160390496253968,-15.282037734985352,-31.17124366760254,-3.389441967010498,-12.54311466217041,-34.920372009277344
1.2000000000000002,-0.8,0.206,6.690787034400335,-4.724533081054688,-15.22821807861328,-23.77263641357422,-2.743097305297852,-17.161182403564453,-32.1617431640625,-4.1660003662109375,-12.63582706451416,-34.25383377075195
-0.5,0.55,0.344,23.640780854881186,-7.745759963989258,-14.035853385925291,-20.13672065734864,-6.745998382568359,-16.12088394165039,-23.405458450317383,-6.8955159187316895,-19.7740535736084,-28.87467384338379
0.0,-0.2,0.408,16.503941351520826,-6.041983604431152,-13.681254386901855,-20.098857879638672,-4.943662643432617,-17.464296340942383,-26.365413665771484,-5.006231784820557,-19.007509231567383,-31.82881546020508
0.25,-0.4,0.336,19.18025616528096,-7.294976711273193,-13.885540962219238,-20.115459442138672,-5.8842058181762695,-17.12216567993164,-25.171607971191406,-5.783722400665283,-19.902870178222656,-30.649702072143555
0.4,-0.5,0.452,8.474996910240424,-3.7423207759857178,-13.858770370483398,-22.10758399963379,-1.0379693508148191,-15.499141693115234,-31.143428802490234,-3.496932983398437,-12.757515907287598,-34.81476593017578
-1.7000000000000002,1.55,0.102,8.028944441280402,-5.019400596618652,-14.586650848388672,-22.423385620117188,-4.699779033660889,-20.53729057312012,-31.003437042236328,-7.761075973510742,-20.268461227416992,-33.360477447509766
0.8,-0.7000000000000001,0.48,19.18025616528096,-6.725289821624756,-13.850593566894531,-20.11727905273437,-5.353006839752197,-16.74639129638672,-25.1961669921875,-5.239414691925049,-19.120792388916016,-30.724899291992188
-0.55,0.65,0.144,22.30262344800112,-9.557971000671388,-14.07491683959961,-20.1462459564209,-8.116583824157715,-16.970714569091797,-23.8887939453125,-8.89681339263916,-21.99709892272949,-29.2668685913086
0.15,-0.2,0.226,6.2447345654403135,-4.282447814941406,-15.280946731567385,-24.39022445678711,-2.434065103530884,-16.174650192260742,-32.594818115234375,-4.123380661010742,-12.183608055114746,-34.37667465209961
0.15,-0.1,0.17,8.474996910240424,-5.636651515960693,-14.514208793640137,-22.0943546295166,-3.0774617195129395,-18.80859375,-30.813766479492188,-5.305583953857422,-16.267135620117188,-33.815670013427734
0.0,0.2,0.206,10.259206786080515,-6.103316307067871,-13.975399017333984,-21.145307540893555,-2.953476667404175,-18.50885009765625,-29.67268943786621,-5.465614795684815,-17.784992218017578,-33.68098831176758
0.7000000000000001,-0.65,0.266,22.30262344800112,-8.266219139099121,-14.040888786315918,-20.148662567138672,-7.43272590637207,-16.786239624023438,-23.90031814575196,-6.984671592712402,-20.38771629333496,-29.350326538085938
-1.05,1.0,0.248,15.16578394464076,-6.279833793640137,-13.659700393676758,-20.13876342773437,-5.125189304351807,-18.268592834472656,-26.956642150878903,-5.979554653167725,-20.44684600830078,-32.196067810058594
1.05,-0.6000000000000001,0.182,22.74867591696114,-8.84003734588623,-14.067127227783203,-20.144834518432617,-8.196881294250488,-16.841411590576172,-23.715688705444336,-7.858928680419922,-21.05645751953125,-29.13376235961914
-0.95,1.1,0.116,23.194728385921163,-9.108620643615724,-14.079673767089844,-20.139747619628903,-9.053722381591797,-16.821975708007812,-23.539958953857425,-10.013757705688477,-22.218191146850582,-28.91412353515625
-1.55,1.4,0.128,18.28815122736092,-8.580611228942871,-13.894262313842772,-20.09691619873047,-7.512860298156738,-18.24577522277832,-25.48275184631348,-9.0400972366333,-23.546844482421875,-30.790054321289062
-0.45,0.45,0.292,7.582891972320381,-4.07850980758667,-14.435667037963867,-22.809547424316406,-1.7604221105575562,-16.242948532104492,-31.6657943725586,-3.9628987312316895,-12.962064743041992,-34.47721481323242
0.7000000000000001,-0.45,0.188,23.640780854881186,-8.94512939453125,-14.07801628112793,-20.13384246826172,-8.154361724853516,-16.524700164794922,-23.380584716796875,-8.097392082214355,-20.898101806640625,-28.79852104187012
0.95,-0.8,0.392,5.352629627520268,-3.4594616889953613,-14.839227676391602,-25.974964141845703,-0.8051463961601257,-12.04384708404541,-33.895267486572266,-3.13919734954834,-9.499634742736816,-35.545005798339844
-0.1,0.05,0.466,8.474996910240424,-3.695013046264648,-13.835735321044922,-22.108051300048828,-1.036128044128418,-15.494528770446776,-31.145410537719727,-3.3273842334747314,-12.42626667022705,-34.94573211669922
-0.5,0.4,0.204,20.51841357216103,-8.49421215057373,-13.99362564086914,-20.13622283935547,-6.94736385345459,-17.217266082763672,-24.59907913208008,-7.294201850891113,-21.342761993408203,-30.00699615478516
